step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.516428,-0.057922,-0.070665,1.099957,-0.384975,-0.317194
250,0.757296,0.525547,0.309995,0.505523,0.410141,0.401845,0.155098,0.821716,0.781621
500,0.246826,0.357264,0.258228,0.515510,0.407606,0.390811,0.139943,0.862062,0.833992
750,0.187776,0.272296,0.220995,0.471981,0.430289,0.388374,0.098323,0.884239,0.848814
1000,0.414116,0.216200,0.191339,0.516981,0.407305,0.366900,0.088528,0.909592,0.876482
1250,0.194867,0.179403,0.170005,0.491511,0.441548,0.379736,0.080839,0.900757,0.827075
1500,0.138497,0.142006,0.150092,0.488531,0.438385,0.382141,0.083645,0.910505,0.861660
1750,0.198683,0.133725,0.144836,0.484645,0.452578,0.398068,0.091472,0.922979,0.839921
2000,0.142549,0.116255,0.132652,0.502110,0.419011,0.384423,0.092090,0.915671,0.833992
2250,0.157320,0.110911,0.130365,0.485217,0.443650,0.391396,0.076812,0.920173,0.878458
2500,0.285807,0.105603,0.125711,0.489760,0.433482,0.397068,0.078755,0.930492,0.846838
2750,0.260184,0.101693,0.123612,0.492200,0.428402,0.394492,0.079260,0.923320,0.841897
3000,0.144621,0.091665,0.117285,0.488597,0.420664,0.386665,0.097482,0.910916,0.823123
3250,0.127754,0.090381,0.115972,0.487627,0.426723,0.386117,0.092125,0.893859,0.819170
3500,0.133624,0.088492,0.114144,0.492956,0.421015,0.382258,0.087537,0.914255,0.804348
3750,0.152998,0.080145,0.108619,0.501401,0.408158,0.393442,0.093781,0.920573,0.819170
4000,0.119033,0.078812,0.107397,0.490389,0.420447,0.392221,0.084839,0.926914,0.842885
