step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.450079,-0.096666,-0.095696,1.000188,-0.440864,-0.372530
250,1.726193,0.479557,0.293667,0.411153,0.444357,0.414101,0.081576,0.810254,0.774704
500,1.505269,0.329169,0.248447,0.437389,0.407707,0.365640,0.094920,0.812580,0.785573
750,0.650744,0.242237,0.209051,0.428498,0.397448,0.361034,0.074810,0.854255,0.853755
1000,1.353380,0.191354,0.178632,0.460708,0.403840,0.360360,0.080843,0.846735,0.793478
1250,0.691875,0.147467,0.154494,0.462803,0.404457,0.357525,0.090909,0.827295,0.761858
1500,0.664310,0.122035,0.139769,0.468231,0.405847,0.369180,0.104367,0.837221,0.813241
1750,0.770496,0.110423,0.130733,0.457188,0.420811,0.373516,0.084263,0.849838,0.803360
2000,0.591201,0.093869,0.118555,0.463498,0.409270,0.367484,0.079115,0.849610,0.802372
2250,0.535099,0.082748,0.112634,0.437631,0.427393,0.385008,0.061018,0.866823,0.855731
2500,0.600485,0.074422,0.103448,0.428107,0.433171,0.393998,0.064988,0.848670,0.825099
2750,0.920270,0.074391,0.104230,0.434148,0.437315,0.405401,0.064248,0.858964,0.848814
3000,0.457676,0.064846,0.098249,0.432308,0.444608,0.407865,0.081496,0.841684,0.815217
3250,0.371831,0.058988,0.090615,0.438096,0.437911,0.404976,0.074212,0.843164,0.824111
3500,0.565322,0.060075,0.091336,0.438793,0.428545,0.391697,0.084886,0.835213,0.790514
3750,0.390560,0.054560,0.087505,0.434295,0.427212,0.398691,0.073665,0.842897,0.785573
4000,0.410604,0.053012,0.085528,0.421785,0.429162,0.388849,0.079039,0.842734,0.797431
