step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.458176,0.037297,0.023931,1.045487,0.110585,0.132411
1000,0.156750,0.000000,0.000000,0.422865,0.527944,0.497318,0.052454,0.925115,0.879447
2000,0.056070,0.000000,0.000000,0.458166,0.537763,0.484282,0.086189,0.919557,0.865613
3000,0.081816,0.000000,0.000000,0.454040,0.527411,0.477280,0.064576,0.921612,0.905138
4000,0.073246,0.000000,0.000000,0.441264,0.524716,0.477723,0.050365,0.926216,0.894269
5000,0.032952,0.000000,0.000000,0.436629,0.538318,0.478304,0.045747,0.939842,0.919960
6000,0.041165,0.000000,0.000000,0.415567,0.549657,0.491672,0.057961,0.909440,0.849802
7000,0.045539,0.000000,0.000000,0.382829,0.585012,0.526745,0.054057,0.926502,0.857708
8000,0.040286,0.000000,0.000000,0.390398,0.574379,0.513558,0.060471,0.921116,0.912055
9000,0.018531,0.000000,0.000000,0.387892,0.581243,0.509669,0.073462,0.910129,0.907115
10000,0.023078,0.000000,0.000000,0.377819,0.582746,0.519167,0.061575,0.921045,0.881423
11000,0.008099,0.000000,0.000000,0.384004,0.586767,0.536558,0.072647,0.919335,0.872530
12000,0.016933,0.000000,0.000000,0.365482,0.597345,0.538143,0.052748,0.930302,0.882411
13000,0.041470,0.000000,0.000000,0.367207,0.594115,0.529727,0.057170,0.927500,0.848814
14000,0.018978,0.000000,0.000000,0.355030,0.605728,0.553022,0.060653,0.926570,0.869565
15000,0.024694,0.000000,0.000000,0.369627,0.584423,0.530440,0.062124,0.914784,0.869565
16000,0.014076,0.000000,0.000000,0.360643,0.596576,0.545749,0.058393,0.928341,0.873518
17000,0.023347,0.000000,0.000000,0.373891,0.582118,0.526372,0.057060,0.921976,0.841897
18000,0.012599,0.000000,0.000000,0.363963,0.594723,0.543765,0.053764,0.922897,0.898221
19000,0.011948,0.000000,0.000000,0.375736,0.586582,0.544011,0.066331,0.919156,0.833004
20000,0.020992,0.000000,0.000000,0.373400,0.588224,0.541070,0.063071,0.921373,0.859684
