step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.684447,-0.123588,-0.114506,0.315218,-0.523784,-0.455534
1000,1.360396,0.000000,0.005443,0.000000,0.394391,0.481061,0.463211,0.069684,0.906515,0.873518
2000,0.833217,0.000000,0.007812,0.000000,0.404762,0.505488,0.472090,0.048292,0.922083,0.917984
3000,0.824696,0.000000,0.027890,0.000000,0.429493,0.464406,0.445982,0.048219,0.914972,0.896245
4000,0.764633,0.000000,0.025751,0.000000,0.441894,0.452429,0.422180,0.048702,0.907542,0.880435
5000,0.648694,0.000000,0.087687,0.000000,0.423637,0.487939,0.451985,0.052597,0.926604,0.898221
6000,0.626858,0.000000,0.061894,0.000000,0.366503,0.518818,0.467584,0.033544,0.913635,0.926877
7000,0.606687,0.000000,0.082957,0.000000,0.368295,0.526479,0.477976,0.049006,0.933715,0.936759
8000,0.658997,0.000000,0.141658,0.000000,0.366297,0.527718,0.492778,0.048893,0.929513,0.929842
9000,0.513671,0.000000,0.211031,0.000000,0.342295,0.554037,0.518612,0.035707,0.919835,0.944664
10000,0.506493,0.000000,0.204760,0.000000,0.346623,0.562812,0.513515,0.042144,0.946882,0.951581
11000,0.597348,0.000000,0.091999,0.000000,0.342679,0.553024,0.518702,0.027950,0.932648,0.935771
12000,0.505392,0.000000,0.202689,0.000000,0.353664,0.567955,0.530073,0.050070,0.936331,0.949605
13000,0.533748,0.000000,0.070304,0.000000,0.333613,0.576654,0.533718,0.032540,0.930759,0.940711
14000,0.489960,0.000000,0.212621,0.000000,0.323291,0.583690,0.531617,0.036549,0.913155,0.946640
15000,0.598989,0.000000,0.033293,0.000000,0.331455,0.572017,0.537382,0.035844,0.912106,0.917984
16000,0.511435,0.000000,0.115649,0.000000,0.333225,0.573778,0.532435,0.041198,0.915045,0.938735
17000,0.564347,0.000000,0.072784,0.000000,0.336695,0.566836,0.530549,0.042858,0.913759,0.930830
18000,0.578185,0.000000,0.102299,0.000000,0.339449,0.559153,0.535493,0.041047,0.914468,0.912055
19000,0.556466,0.000000,0.132586,0.000000,0.331388,0.569296,0.540338,0.033293,0.920920,0.948617
20000,0.555054,0.000000,0.258833,0.000000,0.339607,0.563092,0.529304,0.040075,0.911332,0.924901
