system_id,utterance_id,listener_id,wav_a_path,wav_b_path,spk_sim,acc_sim,pred_spk_sim
sys013,utt022,05,wav/vmc2026-track3-sys013-utt022.wav,wav/vmc2026-track3-sys019-utt021.wav,5,5,1.0
sys013,utt076,05,wav/vmc2026-track3-sys013-utt076.wav,wav/vmc2026-track3-sys019-utt075.wav,5,5,2.0
sys013,utt228,05,wav/vmc2026-track3-sys013-utt228.wav,wav/vmc2026-track3-sys019-utt227.wav,5,5,1.0
sys013,utt154,05,wav/vmc2026-track3-sys013-utt154.wav,wav/vmc2026-track3-sys019-utt153.wav,5,5,1.0
sys013,utt004,05,wav/vmc2026-track3-sys013-utt004.wav,wav/vmc2026-track3-sys019-utt003.wav,5,5,1.0
sys013,utt048,05,wav/vmc2026-track3-sys013-utt048.wav,wav/vmc2026-track3-sys019-utt047.wav,5,5,2.0
sys013,utt290,05,wav/vmc2026-track3-sys013-utt290.wav,wav/vmc2026-track3-sys019-utt289.wav,5,5,1.0
sys013,utt114,05,wav/vmc2026-track3-sys013-utt114.wav,wav/vmc2026-track3-sys019-utt113.wav,4,1,2.0
sys013,utt126,05,wav/vmc2026-track3-sys013-utt126.wav,wav/vmc2026-track3-sys019-utt125.wav,5,5,2.0
sys013,utt298,05,wav/vmc2026-track3-sys013-utt298.wav,wav/vmc2026-track3-sys019-utt297.wav,5,5,2.0
sys013,utt014,05,wav/vmc2026-track3-sys013-utt014.wav,wav/vmc2026-track3-sys019-utt013.wav,5,5,3.0
sys013,utt030,05,wav/vmc2026-track3-sys013-utt030.wav,wav/vmc2026-track3-sys019-utt029.wav,5,5,1.0
sys013,utt234,05,wav/vmc2026-track3-sys013-utt234.wav,wav/vmc2026-track3-sys019-utt233.wav,5,5,1.0
sys013,utt006,05,wav/vmc2026-track3-sys013-utt006.wav,wav/vmc2026-track3-sys019-utt005.wav,5,5,1.0
sys013,utt034,05,wav/vmc2026-track3-sys013-utt034.wav,wav/vmc2026-track3-sys019-utt033.wav,5,5,1.0
sys013,utt036,05,wav/vmc2026-track3-sys013-utt036.wav,wav/vmc2026-track3-sys019-utt035.wav,5,5,2.0
sys013,utt278,05,wav/vmc2026-track3-sys013-utt278.wav,wav/vmc2026-track3-sys019-utt277.wav,5,5,1.0
sys013,utt044,05,wav/vmc2026-track3-sys013-utt044.wav,wav/vmc2026-track3-sys019-utt043.wav,5,5,3.0
sys013,utt246,05,wav/vmc2026-track3-sys013-utt246.wav,wav/vmc2026-track3-sys019-utt245.wav,5,5,1.0
sys013,utt204,05,wav/vmc2026-track3-sys013-utt204.wav,wav/vmc2026-track3-sys019-utt203.wav,5,5,1.0
sys013,utt084,05,wav/vmc2026-track3-sys013-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,5,5,1.0
sys014,utt082,19,wav/vmc2026-track3-sys014-utt082.wav,wav/vmc2026-track3-sys019-utt081.wav,4,4,1.0
sys014,utt134,19,wav/vmc2026-track3-sys014-utt134.wav,wav/vmc2026-track3-sys019-utt133.wav,5,5,4.0
sys014,utt176,19,wav/vmc2026-track3-sys014-utt176.wav,wav/vmc2026-track3-sys019-utt175.wav,5,5,3.0
sys014,utt088,19,wav/vmc2026-track3-sys014-utt088.wav,wav/vmc2026-track3-sys019-utt087.wav,5,5,2.0
sys014,utt220,19,wav/vmc2026-track3-sys014-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,4,4,2.0
sys014,utt048,19,wav/vmc2026-track3-sys014-utt048.wav,wav/vmc2026-track3-sys019-utt047.wav,5,5,2.0
sys014,utt044,19,wav/vmc2026-track3-sys014-utt044.wav,wav/vmc2026-track3-sys019-utt043.wav,3,4,5.0
sys014,utt224,19,wav/vmc2026-track3-sys014-utt224.wav,wav/vmc2026-track3-sys019-utt223.wav,4,5,5.0
sys014,utt026,19,wav/vmc2026-track3-sys014-utt026.wav,wav/vmc2026-track3-sys019-utt025.wav,5,5,2.0
sys014,utt070,19,wav/vmc2026-track3-sys014-utt070.wav,wav/vmc2026-track3-sys019-utt069.wav,4,4,3.0
sys014,utt034,19,wav/vmc2026-track3-sys014-utt034.wav,wav/vmc2026-track3-sys019-utt033.wav,5,5,2.0
sys014,utt032,19,wav/vmc2026-track3-sys014-utt032.wav,wav/vmc2026-track3-sys019-utt031.wav,5,5,4.0
