step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.351322,0.004123,0.005345,0.947867,0.180488,0.171937
1000,0.065764,0.000000,0.017167,0.447312,0.503010,0.473550,0.067807,0.924454,0.877470
2000,0.052194,0.000000,0.012873,0.450849,0.517592,0.463989,0.050596,0.926321,0.897233
3000,0.038349,0.000000,0.016230,0.455709,0.528669,0.473202,0.072509,0.907098,0.895257
4000,0.068699,0.000000,0.014703,0.447027,0.524357,0.467965,0.051650,0.917285,0.916008
5000,0.078952,0.000000,0.022248,0.454840,0.536755,0.472730,0.066164,0.907785,0.897233
6000,0.034536,0.000000,0.042242,0.409189,0.563125,0.506844,0.059049,0.927131,0.862648
7000,0.037918,0.000000,0.027226,0.384393,0.576995,0.522338,0.053000,0.922324,0.828063
8000,0.036461,0.000000,0.126359,0.370793,0.588536,0.529468,0.046665,0.938964,0.886364
9000,0.042936,0.000000,0.126855,0.385412,0.586084,0.538782,0.055894,0.927845,0.869565
10000,0.038588,0.000000,0.121950,0.367501,0.593672,0.544581,0.056134,0.918095,0.859684
11000,0.020871,0.000000,0.088755,0.380193,0.582414,0.527971,0.051340,0.924864,0.885375
12000,0.016317,0.000000,0.076496,0.376005,0.585850,0.526965,0.048471,0.922842,0.871542
13000,0.019324,0.000000,0.041091,0.366951,0.596997,0.532405,0.053859,0.921389,0.906126
14000,0.017258,0.000000,0.152309,0.372154,0.590728,0.535264,0.052211,0.925750,0.889328
15000,0.009693,0.000000,0.083213,0.371781,0.594785,0.543558,0.060629,0.924014,0.911067
16000,0.014861,0.000000,0.059801,0.359709,0.602536,0.551495,0.044985,0.932647,0.872530
17000,0.006537,0.000000,0.110739,0.388023,0.605384,0.551297,0.082039,0.920323,0.919960
18000,0.005787,0.000000,0.078715,0.358101,0.615227,0.556372,0.051424,0.934710,0.893281
19000,0.007412,0.000000,0.088490,0.357700,0.620444,0.566685,0.055572,0.932531,0.936759
20000,0.013327,0.000000,0.047596,0.373596,0.603877,0.552143,0.064080,0.933322,0.900198
