step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.382455,0.164326,0.161519,0.941979,0.480339,0.486166
1000,0.117776,0.000000,0.002144,0.000000,0.153857,0.842278,0.807899,0.022252,0.958839,0.965415
2000,0.069948,0.000000,0.001594,0.000000,0.055987,0.941255,0.925469,0.005363,0.988225,0.982213
3000,0.026702,0.000000,0.003001,0.000000,0.052666,0.954570,0.952653,0.016994,0.988573,0.988142
4000,0.082740,0.000000,0.009553,0.000000,0.030427,0.969953,0.965816,0.003953,0.995095,0.991107
5000,0.031082,0.000000,0.039534,0.000000,0.023611,0.978222,0.973437,0.004163,0.994363,0.992095
6000,0.070426,0.000000,0.024694,0.000000,0.114505,0.927057,0.908990,0.067301,0.988754,0.979249
7000,0.071124,0.000000,0.095158,0.000000,0.075145,0.951499,0.950867,0.031836,0.990397,0.988142
8000,0.034968,0.000000,0.111896,0.000000,0.054988,0.967946,0.962662,0.025445,0.994262,0.990119
9000,0.045205,0.000000,0.158097,0.000000,0.022518,0.978835,0.973926,0.004007,0.996870,0.989130
10000,0.029884,0.000000,0.222208,0.000000,0.019398,0.982521,0.978443,0.003032,0.998125,0.990119
11000,0.035892,0.000000,0.052097,0.000000,0.031058,0.980509,0.974619,0.012494,0.995185,0.986166
12000,0.012725,0.000000,0.083337,0.000000,0.014693,0.987824,0.983728,0.004109,0.996374,0.989130
13000,0.009482,0.000000,0.042635,0.000000,0.017567,0.986187,0.984294,0.004242,0.997518,0.996047
14000,0.019995,0.000000,0.096322,0.000000,0.012961,0.989642,0.986447,0.003317,0.998550,0.999012
15000,0.017382,0.000000,0.096443,0.000000,0.014336,0.987880,0.985321,0.003691,0.997929,0.990119
16000,0.010596,0.000000,0.092695,0.000000,0.008662,0.992227,0.989196,0.001352,0.999209,0.994071
17000,0.006647,0.000000,0.032961,0.000000,0.009979,0.991691,0.988746,0.002665,0.998005,0.998024
18000,0.007290,0.000000,0.017264,0.000000,0.014675,0.991445,0.988494,0.007751,0.998514,0.997036
19000,0.011181,0.000000,0.026063,0.000000,0.010596,0.991951,0.990041,0.003560,0.998667,0.995059
20000,0.008147,0.000000,0.019081,0.000000,0.008438,0.992719,0.990355,0.001485,0.998903,0.996047
