step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.450079,-0.096666,-0.095696,1.000188,-0.440864,-0.372530
250,0.384452,nan,nan,0.409037,0.434684,0.402444,0.087632,0.765062,0.741107
500,0.247980,nan,nan,0.467269,0.418523,0.394009,0.130987,0.817487,0.800395
750,0.106371,nan,nan,0.432380,0.400522,0.363753,0.075856,0.816512,0.826087
1000,0.286838,nan,nan,0.471862,0.392574,0.359555,0.084141,0.862812,0.853755
1250,0.103424,nan,nan,0.463996,0.388327,0.341109,0.071109,0.841205,0.772727
1500,0.053346,nan,nan,0.470544,0.401326,0.370104,0.080430,0.844376,0.814229
1750,0.146559,nan,nan,0.468066,0.384105,0.333650,0.068108,0.838505,0.837945
2000,0.030907,nan,nan,0.514579,0.407001,0.366029,0.102883,0.858367,0.798419
2250,0.052890,nan,nan,0.465319,0.397567,0.356087,0.069161,0.877133,0.838933
2500,0.175216,nan,nan,0.447420,0.416969,0.374984,0.057744,0.871529,0.834980
2750,0.096931,nan,nan,0.448521,0.398521,0.351978,0.061815,0.861952,0.796443
3000,0.073292,nan,nan,0.456713,0.389073,0.346847,0.076185,0.842746,0.798419
3250,0.031580,nan,nan,0.452961,0.414346,0.361916,0.066551,0.844893,0.739130
3500,0.091065,nan,nan,0.452368,0.404434,0.351474,0.076552,0.835085,0.758893
3750,0.019418,nan,nan,0.446108,0.409049,0.371590,0.070372,0.841458,0.775692
4000,0.017912,nan,nan,0.442379,0.397048,0.359443,0.082560,0.835186,0.755929
