step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.687084,-0.066617,-0.039895,0.317466,-0.514621,-0.468379
1000,1.179157,0.000000,0.002878,0.000000,0.207858,0.772063,0.764586,0.027139,0.960033,0.952569
2000,0.799219,0.000000,0.008436,0.000000,0.089688,0.911630,0.907359,0.015752,0.985972,0.974308
3000,0.964166,0.000000,0.008253,0.000000,0.046487,0.953585,0.943527,0.003472,0.992191,0.991107
4000,0.818756,0.000000,0.014381,0.000000,0.032827,0.966393,0.957452,0.002666,0.993310,0.981225
5000,0.664313,0.000000,0.059215,0.000000,0.031705,0.970561,0.962699,0.008146,0.993957,0.994071
6000,0.645516,0.000000,0.181141,0.000000,0.057210,0.941659,0.929702,0.006254,0.986022,0.971344
7000,0.570912,0.000000,0.106257,0.000000,0.036969,0.965193,0.959430,0.007114,0.990252,0.989130
8000,0.566620,0.000000,0.093027,0.000000,0.022446,0.977970,0.975814,0.004320,0.990868,0.987154
9000,0.562516,0.000000,0.092992,0.000000,0.027882,0.973561,0.972057,0.002071,0.994745,0.992095
10000,0.614810,0.000000,0.081102,0.000000,0.020962,0.983786,0.980661,0.005114,0.998650,0.997036
11000,0.450351,0.000000,0.074127,0.000000,0.017670,0.983711,0.981025,0.002318,0.995867,0.990119
12000,0.589243,0.000000,0.166145,0.000000,0.015757,0.984440,0.982007,0.001766,0.996667,0.994071
13000,0.457141,0.000000,0.139639,0.000000,0.015853,0.986080,0.983920,0.003018,0.994993,0.988142
14000,0.589018,0.000000,0.175436,0.000000,0.014401,0.986717,0.984259,0.001744,0.998410,0.993083
15000,0.546799,0.000000,0.057308,0.000000,0.014185,0.987641,0.985682,0.002235,0.997033,0.994071
16000,0.383547,0.000000,0.265911,0.000000,0.011609,0.988679,0.987512,0.001456,0.996441,0.985178
17000,0.518248,0.000000,0.229928,0.000000,0.012227,0.989032,0.986439,0.001699,0.998884,0.993083
18000,0.550317,0.000000,0.092813,0.000000,0.015876,0.989604,0.988411,0.005811,0.996440,0.991107
19000,0.451311,0.000000,0.215573,0.000000,0.009654,0.990632,0.988418,0.001796,0.996795,0.982213
20000,0.496631,0.000000,0.145977,0.000000,0.010689,0.991267,0.988727,0.002152,0.997809,0.988142
