step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.687084,-0.066617,-0.039895,0.317466,-0.514621,-0.468379
1000,1.219927,0.000000,0.002619,0.000000,0.413566,0.511693,0.492354,0.112425,0.914504,0.862648
2000,0.757155,0.000000,0.002535,0.000000,0.393554,0.519706,0.493528,0.042253,0.917811,0.876482
3000,0.743054,0.000000,0.063476,0.000000,0.427935,0.491055,0.465818,0.037992,0.925661,0.932806
4000,0.726760,0.000000,0.036329,0.000000,0.432705,0.484592,0.459260,0.053412,0.934310,0.897233
5000,0.636777,0.000000,0.084504,0.000000,0.420187,0.498383,0.470916,0.046795,0.927074,0.893281
6000,0.766071,0.000000,0.125190,0.000000,0.369981,0.541330,0.491643,0.059796,0.905857,0.904150
7000,0.709552,0.000000,0.075600,0.000000,0.355859,0.537313,0.500163,0.027664,0.929283,0.947628
8000,0.609840,0.000000,0.103833,0.000000,0.344103,0.558705,0.522453,0.034915,0.929930,0.937747
9000,0.479005,0.000000,0.159637,0.000000,0.346643,0.553133,0.512798,0.050181,0.928880,0.944664
10000,0.482062,0.000000,0.058558,0.000000,0.338238,0.562068,0.521720,0.031323,0.928163,0.954545
11000,0.547523,0.000000,0.170681,0.000000,0.347769,0.547940,0.500537,0.031567,0.917689,0.941700
12000,0.509639,0.000000,0.074517,0.000000,0.342995,0.553019,0.501578,0.042372,0.917693,0.936759
13000,0.454069,0.000000,0.206504,0.000000,0.334726,0.564624,0.525383,0.037509,0.904174,0.924901
14000,0.518210,0.000000,0.109915,0.000000,0.338220,0.557234,0.514154,0.041729,0.910356,0.948617
15000,0.463503,0.000000,0.138519,0.000000,0.336886,0.561795,0.524951,0.044110,0.913802,0.919960
16000,0.473219,0.000000,0.252962,0.000000,0.342268,0.553788,0.520134,0.047694,0.894185,0.935771
17000,0.530453,0.000000,0.027090,0.000000,0.337715,0.561835,0.541337,0.039635,0.905934,0.949605
18000,0.457622,0.000000,0.138249,0.000000,0.337013,0.564446,0.533117,0.045570,0.901001,0.937747
19000,0.501218,0.000000,0.203872,0.000000,0.331008,0.580095,0.550982,0.047633,0.899803,0.945652
20000,0.591668,0.000000,0.083363,0.000000,0.332108,0.572145,0.546008,0.042074,0.917034,0.959486
