step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.689897,0.033624,0.029360,0.319776,0.110758,0.031621
1000,1.212285,0.000000,0.000204,0.411271,0.463276,0.429272,0.060157,0.866858,0.866601
2000,1.003145,0.000000,0.019727,0.456202,0.428650,0.389081,0.057011,0.866666,0.845850
3000,0.760006,0.000000,0.013466,0.475897,0.403683,0.357425,0.075428,0.849884,0.811265
4000,0.548022,0.000000,0.079840,0.474983,0.419247,0.380684,0.067316,0.855548,0.816206
5000,0.728054,0.000000,0.003049,0.474110,0.419585,0.377528,0.082108,0.834296,0.800395
6000,0.831041,0.000000,0.046140,0.449247,0.434064,0.414933,0.080093,0.904686,0.878458
7000,0.699853,0.000000,0.016639,0.393672,0.473195,0.450094,0.055272,0.899014,0.865613
8000,0.699808,0.000000,0.088502,0.387956,0.484979,0.464675,0.064587,0.906473,0.894269
9000,0.640813,0.000000,0.009681,0.382213,0.479547,0.466054,0.070863,0.901163,0.871542
10000,0.735671,0.000000,0.112529,0.385029,0.484047,0.462374,0.075647,0.899548,0.879447
11000,0.706183,0.000000,0.020427,0.377796,0.485704,0.458571,0.061212,0.897297,0.882411
12000,0.521162,0.000000,0.018117,0.375260,0.485164,0.462173,0.066593,0.910662,0.886364
13000,0.467947,0.000000,0.037189,0.364315,0.508509,0.470553,0.066227,0.898801,0.874506
14000,0.535852,0.000000,0.048846,0.362327,0.518338,0.498740,0.067903,0.899650,0.867589
15000,0.598572,0.000000,0.026805,0.368924,0.502538,0.468452,0.077034,0.893023,0.883399
16000,0.492134,0.000000,0.073019,0.352700,0.531249,0.498654,0.067408,0.891229,0.877470
17000,0.535167,0.000000,0.165199,0.349816,0.535295,0.500787,0.063048,0.882233,0.854743
18000,0.620650,0.000000,0.173436,0.363372,0.511690,0.476235,0.066997,0.910825,0.920949
19000,0.459315,0.000000,0.072295,0.364825,0.510672,0.491128,0.078572,0.900958,0.921937
20000,0.585080,0.000000,0.119343,0.358626,0.527021,0.501508,0.072678,0.904513,0.868577
