step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.510269,-0.105749,-0.103423,1.057347,0.022509,0.006917
1000,0.102627,0.000000,0.046549,0.000000,0.205164,0.762528,0.707279,0.018877,0.950488,0.966403
2000,0.241174,0.000000,0.025643,0.000000,0.105136,0.886296,0.839071,0.016596,0.955320,0.947628
3000,0.140015,0.000000,0.000548,0.000000,0.061014,0.940958,0.922648,0.009725,0.982611,0.968379
4000,0.069118,0.000000,0.004809,0.000000,0.028467,0.971948,0.962408,0.006211,0.987395,0.988142
5000,0.041248,0.000000,0.013576,0.000000,0.022819,0.976823,0.973208,0.004319,0.989406,0.980237
6000,0.081443,0.000000,0.037565,0.000000,0.066573,0.937740,0.920962,0.004981,0.989627,0.979249
7000,0.051002,0.000000,0.075345,0.000000,0.050389,0.947684,0.937295,0.003331,0.992180,0.985178
8000,0.064808,0.000000,0.047331,0.000000,0.040448,0.963477,0.958452,0.003087,0.993515,0.995059
9000,0.007858,0.000000,0.024406,0.000000,0.035332,0.970994,0.963937,0.005803,0.993095,0.982213
10000,0.024733,0.000000,0.063930,0.000000,0.021273,0.978482,0.971980,0.002153,0.995836,0.995059
11000,0.021743,0.000000,0.049892,0.000000,0.020683,0.984160,0.981349,0.003224,0.997538,0.991107
12000,0.027885,0.000000,0.088962,0.000000,0.016151,0.983561,0.982584,0.000958,0.997539,0.998024
13000,0.027710,0.000000,0.018290,0.000000,0.013619,0.986662,0.984533,0.000888,0.998397,0.997036
14000,0.014137,0.000000,0.011849,0.000000,0.012833,0.990164,0.987868,0.001476,0.997990,0.999012
15000,0.021791,0.000000,0.041320,0.000000,0.010353,0.991327,0.988996,0.001015,0.997801,0.994071
16000,0.007076,0.000000,0.009689,0.000000,0.010696,0.991814,0.989782,0.001937,0.998096,0.995059
17000,0.009615,0.000000,0.028376,0.000000,0.009946,0.991335,0.989977,0.001536,0.998429,0.996047
18000,0.007758,0.000000,0.066355,0.000000,0.009398,0.992191,0.990335,0.001719,0.998405,0.991107
19000,0.006380,0.000000,0.019354,0.000000,0.007355,0.992774,0.990834,0.001094,0.997502,0.992095
20000,0.005993,0.000000,0.040248,0.000000,0.006117,0.993914,0.991743,0.000316,0.999195,0.997036
