step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.749553,0.088850,0.087372,0.430377,-0.312390,-0.379447
1000,1.268766,0.000000,0.029957,0.000000,0.202228,0.803585,0.768311,0.024202,0.969478,0.947628
2000,1.038513,0.000000,0.035201,0.000000,0.085401,0.931008,0.912392,0.023470,0.985873,0.990119
3000,0.823385,0.000000,0.008977,0.000000,0.045109,0.961604,0.951300,0.011924,0.993860,0.976285
4000,0.691413,0.000000,0.023345,0.000000,0.044368,0.970083,0.960143,0.017159,0.993561,0.975296
5000,0.544793,0.000000,0.021630,0.000000,0.025527,0.977919,0.969067,0.002778,0.995833,0.989130
6000,0.464169,0.000000,0.124286,0.000000,0.065050,0.940528,0.919452,0.004569,0.993260,0.984190
7000,0.498735,0.000000,0.078955,0.000000,0.037251,0.970876,0.960238,0.008448,0.994172,0.986166
8000,0.647898,0.000000,0.022960,0.000000,0.038172,0.975947,0.967378,0.013812,0.994913,0.979249
9000,0.613723,0.000000,0.092797,0.000000,0.024239,0.979831,0.975026,0.007228,0.995633,0.987154
10000,0.627587,0.000000,0.047425,0.000000,0.029715,0.981497,0.975599,0.010507,0.996975,0.987154
11000,0.520257,0.000000,0.190704,0.000000,0.021067,0.984313,0.981901,0.004972,0.996374,0.978261
12000,0.424598,0.000000,0.162380,0.000000,0.017940,0.983868,0.978904,0.001943,0.996980,0.992095
13000,0.579623,0.000000,0.096331,0.000000,0.018208,0.987120,0.983047,0.006235,0.998232,0.982213
14000,0.601908,0.000000,0.072450,0.000000,0.015652,0.985935,0.982248,0.003282,0.994895,0.997036
15000,0.490196,0.000000,0.092401,0.000000,0.014203,0.988243,0.985331,0.001926,0.998280,0.995059
16000,0.518972,0.000000,0.080045,0.000000,0.013773,0.987632,0.986241,0.001051,0.998307,0.995059
17000,0.476824,0.000000,0.091806,0.000000,0.015007,0.989772,0.988032,0.004015,0.998713,0.992095
18000,0.391384,0.000000,0.125271,0.000000,0.013461,0.989231,0.984296,0.002124,0.998850,0.994071
19000,0.500379,0.000000,0.101282,0.000000,0.012318,0.989561,0.986323,0.001417,0.997842,0.995059
20000,0.499035,0.000000,0.107606,0.000000,0.013141,0.990899,0.989415,0.004484,0.998701,0.992095
