step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.283346,0.050259,0.031754,0.845590,0.199724,0.124506
1000,0.143292,0.000000,0.001175,0.000000,0.437963,0.450490,0.413184,0.100967,0.857855,0.843874
2000,0.032433,0.000000,0.002915,0.000000,0.495894,0.435676,0.404916,0.152912,0.836122,0.851779
3000,0.029336,0.000000,0.004578,0.000000,0.452063,0.440364,0.403137,0.053435,0.864127,0.857708
4000,0.034860,0.000000,0.005647,0.000000,0.435521,0.459299,0.410329,0.042618,0.885342,0.908103
5000,0.044856,0.000000,0.003714,0.000000,0.439388,0.464733,0.418874,0.067760,0.868153,0.841897
6000,0.064209,0.000000,0.002863,0.000000,0.397340,0.481285,0.431342,0.047144,0.864960,0.860672
7000,0.045206,0.000000,0.010105,0.000000,0.383474,0.512235,0.468840,0.031511,0.910779,0.929842
8000,0.025956,0.000000,0.001719,0.000000,0.375543,0.503358,0.459830,0.045648,0.885950,0.891304
9000,0.032498,0.000000,0.002950,0.000000,0.369032,0.509744,0.460282,0.039382,0.911973,0.914032
10000,0.022351,0.000000,0.002729,0.000000,0.374426,0.507677,0.455351,0.049217,0.904264,0.904150
11000,0.028014,0.000000,0.001594,0.000000,0.381532,0.491595,0.455226,0.039458,0.902493,0.904150
12000,0.015295,0.000000,0.002452,0.000000,0.380150,0.503107,0.454528,0.051501,0.916024,0.931818
13000,0.034005,0.000000,0.006001,0.000000,0.361879,0.520168,0.476722,0.041272,0.908670,0.928854
14000,0.013850,0.000000,0.006800,0.000000,0.362345,0.523499,0.475778,0.046653,0.907949,0.926877
15000,0.018707,0.000000,0.005965,0.000000,0.368970,0.515841,0.474413,0.053069,0.899484,0.937747
16000,0.013501,0.000000,0.002686,0.000000,0.363963,0.527793,0.483847,0.038017,0.909295,0.922925
17000,0.013202,0.000000,0.008160,0.000000,0.376119,0.521341,0.479860,0.057307,0.895609,0.916996
18000,0.017924,0.000000,0.014527,0.000000,0.363629,0.525352,0.479882,0.045098,0.914598,0.912055
19000,0.007286,0.000000,0.001141,0.000000,0.358533,0.530348,0.478854,0.040329,0.914103,0.946640
20000,0.005327,0.000000,0.021283,0.000000,0.363517,0.519415,0.465162,0.039876,0.902580,0.922925
