step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.434850,-0.104068,-0.094048,0.983553,-0.362585,-0.314229
1000,0.105749,0.000000,0.000000,0.439487,0.508359,0.476830,0.077557,0.922125,0.919960
2000,0.093367,0.000000,0.000000,0.402945,0.489910,0.448566,0.057818,0.933795,0.931818
3000,0.036963,0.000000,0.000000,0.370519,0.545387,0.492542,0.047804,0.914677,0.921937
4000,0.048035,0.000000,0.000000,0.385299,0.527131,0.481606,0.053235,0.943611,0.953557
5000,0.043124,0.000000,0.000000,0.361473,0.552837,0.505505,0.034984,0.916416,0.938735
6000,0.040835,0.000000,0.000000,0.379949,0.514173,0.475862,0.058222,0.922160,0.918972
7000,0.028600,0.000000,0.000000,0.374514,0.525378,0.467635,0.058887,0.918209,0.956522
8000,0.062382,0.000000,0.000000,0.344217,0.552578,0.508063,0.033206,0.945147,0.956522
9000,0.029941,0.000000,0.000000,0.415310,0.472028,0.440905,0.037512,0.902344,0.896245
10000,0.044548,0.000000,0.000000,0.375501,0.512898,0.477613,0.037919,0.929876,0.949605
11000,0.044153,0.000000,0.000000,0.379597,0.519650,0.483220,0.016848,0.961611,0.966403
12000,0.020407,0.000000,0.000000,0.396643,0.487650,0.443879,0.048148,0.908942,0.907115
13000,0.012497,0.000000,0.000000,0.378927,0.521471,0.477571,0.040569,0.937599,0.951581
14000,0.031979,0.000000,0.000000,0.430629,0.468082,0.423506,0.032659,0.910329,0.909091
15000,0.016464,0.000000,0.000000,0.373229,0.533860,0.496085,0.045853,0.916338,0.901186
16000,0.039420,0.000000,0.000000,0.405146,0.480529,0.432696,0.053369,0.919588,0.927866
17000,0.018800,0.000000,0.000000,0.371225,0.519675,0.464560,0.038985,0.914439,0.920949
18000,0.014051,0.000000,0.000000,0.399999,0.468903,0.434449,0.043965,0.911887,0.910079
19000,0.037959,0.000000,0.000000,0.398970,0.496097,0.453170,0.033307,0.923362,0.960474
20000,0.029734,0.000000,0.000000,0.410084,0.505885,0.460977,0.036195,0.932817,0.956522
