step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.753630,0.124175,0.124724,0.432553,0.637600,0.600791
1000,1.198967,0.000000,0.005179,0.000000,0.521147,0.494442,0.432556,0.099457,0.867293,0.803360
2000,0.751965,0.000000,0.000002,0.000000,0.480833,0.482944,0.429615,0.095533,0.874858,0.770751
3000,0.853322,0.000000,0.023278,0.000000,0.486210,0.485383,0.435150,0.078606,0.894702,0.795455
4000,0.722843,0.000000,0.000478,0.000000,0.507012,0.487978,0.418331,0.082376,0.885256,0.773715
5000,0.490451,0.000000,0.013440,0.000000,0.486667,0.490542,0.423233,0.086961,0.887430,0.801383
6000,0.664278,0.000000,0.032320,0.000000,0.450188,0.477433,0.418493,0.109092,0.898869,0.808300
7000,0.716135,0.000000,0.082310,0.000000,0.432192,0.497074,0.450427,0.084609,0.921138,0.841897
8000,0.635087,0.000000,0.118197,0.000000,0.419124,0.515883,0.454528,0.085492,0.918817,0.838933
9000,0.574794,0.000000,0.046674,0.000000,0.412838,0.520603,0.467652,0.080694,0.930016,0.851779
10000,0.435953,0.000000,0.306615,0.000000,0.410493,0.523902,0.470152,0.084004,0.921553,0.873518
11000,0.610686,0.000000,0.175078,0.000000,0.407374,0.528400,0.483420,0.072292,0.935844,0.881423
12000,0.400658,0.000000,0.103276,0.000000,0.394116,0.547173,0.497434,0.076571,0.936448,0.886364
13000,0.670630,0.000000,0.018480,0.000000,0.398643,0.543011,0.497726,0.077871,0.933758,0.887352
14000,0.497288,0.000000,0.029709,0.000000,0.394435,0.551320,0.499279,0.070883,0.936948,0.870553
15000,0.493885,0.000000,0.153650,0.000000,0.391872,0.560271,0.509426,0.078745,0.932820,0.894269
16000,0.425199,0.000000,0.253750,0.000000,0.387886,0.554166,0.506327,0.077734,0.944351,0.879447
17000,0.582570,0.000000,0.081010,0.000000,0.390568,0.550610,0.502923,0.085736,0.943968,0.894269
18000,0.511757,0.000000,0.062529,0.000000,0.387696,0.555398,0.503771,0.081850,0.938224,0.875494
19000,0.434732,0.000000,0.205095,0.000000,0.383023,0.562850,0.501882,0.080123,0.940368,0.871542
20000,0.425862,0.000000,0.081172,0.000000,0.381414,0.563974,0.510871,0.082289,0.926924,0.865613
