step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.739435,0.029084,-0.014384,0.422015,-0.064003,-0.057312
1000,1.523960,0.000000,0.000000,0.424339,0.547413,0.491732,0.076275,0.937854,0.931818
2000,0.775643,0.000000,0.000000,0.441632,0.551771,0.487549,0.048677,0.929966,0.906126
3000,0.760165,0.000000,0.000000,0.434645,0.524555,0.465607,0.055595,0.929836,0.898221
4000,0.726390,0.000000,0.000000,0.449492,0.540473,0.463889,0.050752,0.923163,0.920949
5000,0.744661,0.000000,0.000000,0.438615,0.523291,0.448072,0.048378,0.930598,0.919960
6000,0.626962,0.000000,0.000000,0.387755,0.593771,0.514020,0.047515,0.942323,0.924901
7000,0.623317,0.000000,0.000000,0.378374,0.585582,0.519043,0.057143,0.936070,0.898221
8000,0.578647,0.000000,0.000000,0.360173,0.601813,0.528218,0.043330,0.944673,0.910079
9000,0.614847,0.000000,0.000000,0.384813,0.593189,0.517733,0.065057,0.945082,0.922925
10000,0.550393,0.000000,0.000000,0.365488,0.597974,0.530006,0.053729,0.944345,0.914032
11000,0.670365,0.000000,0.000000,0.376858,0.603563,0.541596,0.065522,0.941618,0.923913
12000,0.695800,0.000000,0.000000,0.363857,0.605036,0.533974,0.045800,0.940159,0.897233
13000,0.649426,0.000000,0.000000,0.377484,0.589932,0.522489,0.064538,0.925992,0.907115
14000,0.659189,0.000000,0.000000,0.364683,0.601721,0.542945,0.045489,0.937881,0.899209
15000,0.627045,0.000000,0.000000,0.367249,0.604484,0.544749,0.050118,0.928189,0.890316
16000,0.481283,0.000000,0.000000,0.379516,0.593870,0.531228,0.054874,0.933810,0.880435
17000,0.479389,0.000000,0.000000,0.373131,0.593656,0.528530,0.063132,0.934865,0.907115
18000,0.585371,0.000000,0.000000,0.380825,0.591446,0.530250,0.077251,0.926524,0.878458
19000,0.593363,0.000000,0.000000,0.366231,0.602688,0.549176,0.065364,0.929608,0.904150
20000,0.455781,0.000000,0.000000,0.373750,0.601757,0.528287,0.055609,0.932164,0.916996
